userID,gameID,prediction
u29320534,g29752784,4.263885815149321
u38690724,g46527418,3.156754254314251
u30465751,g63715049,5.375561735025027
u70160453,g10773791,4.854572229026329
u73988548,g78139956,4.434823042945638
u95764184,g40266442,3.4230330425415465
u48087366,g75730019,3.722003671050684
u35368986,g10946181,4.1885206998631554
u04763917,g94497006,2.639666246081475
u70756776,g05894153,2.770676039829057
u39281280,g68132896,2.856751145108317
u93185343,g62819767,3.354115921903438
u04114967,g15881340,3.5706444091973357
u74748141,g66678119,1.9639653625707298
u15832377,g97767591,5.000218990995954
u72218324,g73792397,3.0263626127938617
u01903817,g36338988,2.748753366093927
u92083302,g41031307,4.20550446868231
u33601253,g68959096,2.9049486484474163
u48940192,g61264440,5.364711479229579
u55350279,g35444269,3.4707619174360778
u54965133,g06097413,3.9157994459998196
u80028968,g41896919,5.342253955945447
u77135073,g15881340,4.437736593400163
u23546625,g03156676,3.1269236136557645
u07229282,g17604638,3.7870908104031358
u49423423,g75348396,2.981737855124157
u04928040,g90538928,2.8219606701403093
u03233576,g01873417,3.894848394364525
u01806590,g17361564,3.2635015250545147
u01276399,g32819803,4.409111291620636
u19431743,g50444948,4.433884037493852
u30001051,g65794132,2.431064686240899
u76404562,g02291184,3.8820083681339295
u86748386,g63396588,4.735267404341693
u17031377,g68594066,3.187144939593521
u60870972,g81608348,3.2279335449766027
u48616923,g37782017,4.425486695687331
u75656042,g11862712,3.8724142058737567
u27204408,g29343118,4.344927920797137
u77035669,g59833534,1.5347637834448247
u97895796,g11181397,2.349269403775593
u41263957,g58564429,3.4364084380051563
u36684316,g77806076,4.9791064105572325
u80800629,g53996086,2.8059781350066304
u98863380,g68818867,1.9135307370057788
u89526470,g16967024,4.22327581725871
u67552707,g20944046,2.3596404113944534
u08631099,g75046549,4.121038044096065
u19644250,g42862258,2.7101342842506755
u64237842,g15339821,2.6645574631872986
u79892305,g36958384,3.2307894280180003
u70339605,g16320816,2.9901392580121056
u56683450,g63396588,3.579095931195724
u73988548,g14368997,4.434823042945638
u55730078,g99674775,3.4279119112997063
u32923011,g15881340,4.476141909074143
u67063622,g19425343,2.714674248705218
u83496814,g79499736,3.685048441936211
u05202684,g71128555,2.266406763034374
u01997404,g74412462,5.500620007870519
u06266674,g05463839,4.685010267002844
u04763917,g93034225,2.639666246081475
u12352667,g18762273,3.0660391681756223
u67983089,g35549655,4.19092205836908
u57355453,g27491100,4.263423472556013
u93263722,g04615400,4.076482973476198
u60932748,g51367911,3.947777114232296
u03729616,g70003539,3.905283467686381
u33909345,g16952539,4.264935304856723
u88837062,g40531835,2.325493388396348
u60063697,g16087475,2.2821863153672597
u26602381,g61856392,4.084854626624291
u34020914,g36958384,3.278469947316787
u58981182,g76892743,4.226832279381315
u83260741,g05349653,2.6503568236179382
u12741451,g46446145,3.8901535602003503
u11476760,g69372699,3.8881951335822817
u58812126,g01540872,4.611870055491666
u83288532,g91616357,3.9159785797755218
u04836696,g71371078,4.508463271108291
u44009694,g11862712,2.696264804579753
u14814897,g68302537,3.0086311371504566
u72218324,g61434161,3.0263626127938617
u39796895,g59271404,2.580725051472039
u51062008,g15041108,4.923747518175239
u52954416,g04423005,5.6197660094373445
u44521634,g26556480,3.889330353457669
u72986401,g06097413,4.004315649251817
u61150089,g63396588,4.156011270719764
u47890042,g76138491,3.5013747936837802
u78552338,g97795987,2.147852988891751
u75519304,g46602286,4.184138080669467
u97099051,g14368997,3.064210573773582
u28677421,g92017077,4.1351629332993545
u31219469,g31541380,3.6344894268707515
u82039751,g03207903,5.122235505673016
u65746127,g87968210,3.1188647566211007
u83172509,g68047320,4.540785138288614
u71314174,g24283850,3.8341783966601657
u39532419,g26730287,3.2188517744443277
u94977887,g65046475,3.469171459971069
u51238798,g78970626,4.833661536570707
u18043411,g10081212,3.52105670015459
u67632443,g57834425,4.1298926732026535
u37216201,g15547870,5.2289401052107225
u44594988,g32943027,3.6848339220215824
u63229947,g05510401,3.9603036613853977
u03766095,g14542017,2.236729513088859
u58385308,g05551150,3.1112523700830215
u32538708,g25723374,4.624885157765591
u33701854,g51234623,4.309215550383854
u73655118,g76361508,4.581389875571976
u08422227,g97435957,3.18439009664688
u82636912,g23657488,4.105434645362452
u56533038,g03136155,4.512004580281059
u02074953,g24982722,5.687180888339686
u19135199,g49368897,4.732539341922508
u72139431,g33872505,3.673456979924534
u67398492,g40110970,4.306124954148266
u93154067,g41577769,5.698278910483491
u04495704,g25834374,2.770873054887984
u12831192,g45232069,5.079939940285398
u23791734,g91479688,4.087178984585526
u08543832,g28397260,4.51177557650901
u78248555,g43409822,3.569310316989907
u24002764,g22244120,4.094525732631279
u97756269,g05031080,4.582232665600563
u34127632,g13451594,3.7872923640967167
u24606346,g13121437,3.4842533119267505
u71263232,g91851682,4.15527062065987
u31583354,g88348345,3.983718570614893
u63484823,g44130855,1.6122320798906329
u98330996,g11862712,3.5264888061015105
u09717896,g16087475,4.017393840660676
u04150783,g74112521,3.6302895373061914
u55952495,g83843155,2.8193586992412834
u73063505,g33211163,4.75555980414782
u19670502,g44582104,4.103368302871707
u51322914,g32303199,2.8778131111660965
u94573512,g24816539,4.988083019435053
u83357129,g01660600,3.7982421036758165
u92729375,g79333823,3.6199652180465325
u52496811,g94300691,3.538437234299617
u93072491,g79333823,3.796485080674865
u00914251,g67038900,3.9714156424649856
u00631846,g40499587,5.222019334781187
u37555238,g60926645,4.243008645841777
u65152844,g61557790,3.9657916561193294
u95987184,g27545941,3.5955188711605337
u12982875,g83595955,3.697120376615502
u42467385,g23657488,4.460000153432789
u95368325,g08347342,4.051795299485588
u41633254,g92782480,2.9184875961563854
u46933812,g15714062,4.244988122294064
u95210326,g01086845,2.6787330241052576
u21957619,g77859458,3.7355711174593957
u95327242,g37422652,4.122515189616489
u23441276,g89122297,2.318027903732734
u40466912,g11874075,3.664638766730657
u56316691,g71128208,4.6130479719744715
u32015397,g07717755,3.923480903658255
u68905669,g90538928,5.094830198004418
u34487395,g85605126,3.4607900084423933
u74423141,g11075424,3.6105989808783847
u66082707,g11862712,2.9669617789990457
u82332490,g04615400,3.4059925318378457
u35871341,g94547789,3.397300601570799
u89383061,g33084376,3.2244343969706812
u44380424,g89200271,3.346517248500712
u50997247,g11347632,4.311253286045124
u02795977,g17155852,4.746892633088525
u14336188,g66197269,4.126512241119024
u00667894,g78139956,2.56791918427608
u67519558,g39845845,2.7394933296718573
u50062649,g59442626,3.9518907869168785
u29553373,g85252310,4.5818094148901105
u70666506,g46609035,4.949660870646565
u03047013,g25962198,3.6085948428594237
u13370974,g08220648,3.7324070836012297
u72478974,g94410811,5.03908824649326
u64072664,g68168423,4.622874813784315
u96608400,g08257375,2.7512993237314554
u79541988,g46602286,3.67103234004429
u30258510,g18306019,3.779183346466295
u89478667,g81642335,2.652054898201549
u89239385,g88529278,4.049913609887438
u58279240,g59997114,3.256690631616005
u20899705,g92017077,3.850399674249438
u92184193,g70274773,3.790011561472361
u16136343,g01660600,4.176278262500674
u27320565,g81608348,3.519992131418723
u23069394,g88735741,3.7929986615156874
u11074610,g89809648,4.641662702985377
u11436417,g86256371,4.1674577969027755
u63720594,g40110970,4.964961252931461
u31332472,g08143802,4.683009372140125
u94069457,g76138491,2.1905128289272233
u94085555,g46446145,4.004697933573625
u83600529,g45978626,5.918119244720985
u50866739,g43076769,3.773923146546108
u73127506,g17604638,4.977305404768859
u44636287,g57834425,4.082940618795188
u70853810,g62481736,4.307155953736534
u13547804,g93472160,3.8222848620543157
u64656494,g12946119,3.4363696471489913
u33109625,g88406710,3.820935861682983
u49423423,g63989484,2.981737855124157
u91838613,g24777226,4.513687602582907
u52454500,g38436572,4.102136661694537
u08983578,g67274965,2.9463874281411497
u62097536,g11225866,1.5220791159882436
u04261151,g21050126,4.277200207599086
u84107660,g01435414,4.530604568279985
u81058112,g97931549,3.6222038176814353
u80605925,g29741733,4.624031577434235
u50097048,g84397720,4.174375457655507
u12125660,g11225866,4.87701150265266
u72054992,g39921149,3.847997294848031
u44095087,g19813381,2.829065534765749
u11108186,g84207332,3.446915686002336
u06072875,g56056078,3.8245770082913433
u49961321,g13343607,3.7362915397013667
u03790099,g40372626,3.9294074354046384
u97524202,g68132896,4.126882476713397
u15554224,g65055990,4.166037579219191
u18675490,g05463839,3.4267600048542386
u38546471,g65683787,3.9797779449012003
u37098825,g28713033,4.258542680225024
u64569550,g24809309,3.8345878183153093
u66610671,g08353646,5.284744936675709
u23368183,g53223749,3.6544616011505755
u62857432,g75228197,2.5981140252235098
u86021676,g48289742,2.8670817474162713
u58947884,g46300937,4.144431641997293
u18417633,g21481926,2.9172165420154093
u90174553,g00288786,3.9301358805467954
u83402391,g36859945,3.154585701442718
u92442650,g03207903,3.8153608289082683
u42897868,g16653801,3.2008089795579404
u09703080,g29741733,4.316590927500161
u84410758,g98293003,5.122258535584553
u47573995,g24268800,4.573180788609676
u74849356,g00131880,4.054495198801393
u61175090,g22771657,4.463333676547122
u22964372,g77681780,3.6648514541504835
u32780791,g72856076,4.267172378023365
u35902127,g77806076,3.9230501889358234
u53777615,g72460998,3.7107781419348713
u32098095,g46446145,2.787839494435687
u44521634,g85103579,3.889330353457669
u93652398,g53715495,3.5375735556679793
u71386265,g59271404,2.37279189755314
u55631103,g11862712,4.685849231481939
u30873465,g09482600,4.290652029893461
u62247393,g52620301,3.400321144851209
u61544968,g52077802,3.055873750831603
u84256962,g41988339,2.5683839581311885
u69837222,g85252310,3.2814700469352642
u16598632,g86399378,2.5242689235861513
u97764793,g76822730,3.324995966518387
u09970728,g98075409,1.9268547290214084
u74357322,g69051492,3.243829568480271
u14734731,g61264440,2.6275154456182257
u62354011,g33872505,3.4439271794170594
u96545303,g04641598,1.9572322956665233
u87731122,g99758692,4.418686634740081
u06064559,g45328688,3.6838908388237765
u23791734,g79333823,4.087178984585526
u07403582,g91479688,4.460147140290991
u17313321,g25612121,3.3214324431447904
u55666073,g38434648,2.5588666390506614
u44000052,g14512041,3.8211627698502593
u67398492,g78518895,4.306124954148266
u72218324,g26192910,3.0263626127938617
u44185960,g06266910,4.69624592142365
u47146279,g28397260,3.7418371250390674
u20659941,g16967024,2.9733249824799164
u30193040,g69033010,4.294121169218104
u72312721,g27727435,3.0183460341197748
u09282584,g61877459,3.5010265250801935
u85859952,g89809648,2.6124340233827086
u94739498,g95916447,3.9893464578253104
u38112790,g11225866,4.267654648263404
u89792962,g31712310,5.2979620366808104
u45021466,g51770536,3.9698564725281082
u94481676,g87912242,4.835985429868901
u24112449,g06921499,5.306629774194335
u79398659,g39845845,4.109162014286891
u85801738,g34929278,2.7455980135231544
u73589158,g38724809,4.383414312957899
u27700909,g18465780,2.589695751595557
u58254457,g40551467,3.3234930365716253
u75771611,g56621675,4.294888782251924
u86081323,g03280058,3.2500316977861554
u51163091,g64167567,4.129585830067569
u74718768,g71906049,3.816245610957972
u26858759,g34949160,3.4206363090901326
u64608589,g26732871,2.726980010930874
u32696465,g22244120,3.246861074753317
u01122566,g57500715,4.439835004412494
u80541052,g61877459,4.103755472098063
u05581149,g15360200,3.9210270763377175
u85430536,g85617864,4.660197666359023
u08807833,g79499736,2.9800530093955815
u31964465,g34621957,3.6678351217775744
u53074823,g91851682,3.333865610616513
u03036420,g38024861,4.70423439115416
u08166315,g34477578,4.194365876727167
u95327242,g65734768,4.122515189616489
u85288110,g59132435,3.3968172526205853
u56220457,g93432134,3.2502147888075674
u44157494,g32136079,4.810967472564313
u51839661,g86199393,2.9153305341337363
u99145538,g39366834,3.730737900861225
u70647035,g61434161,4.251853591827461
u87037495,g07535543,2.984783210874241
u23477614,g65175011,2.879130634762838
u08343463,g51450658,4.049598321463895
u72397005,g27545941,4.600104572642071
u50987399,g05388491,3.76113021518298
u07709944,g93507333,3.5689651834689795
u84505694,g66258359,4.310538375339483
u35200970,g80472053,3.581115145807723
u53040709,g47446961,3.927450743930117
u67942871,g68808834,2.5404584396916814
u28572651,g62954425,3.6367677216968355
u17490349,g03207903,5.048101137185658
u12934716,g88116000,3.5758560782315354
u97802984,g24982722,3.4814151848103165
u90784003,g61264440,3.7504166885763603
u43225830,g16135457,4.875315660789079
u83926608,g43689131,4.2810401847684405
u04962079,g44459813,2.6795297525041137
u90337818,g87749248,4.3345134497197195
u45713244,g38436572,3.6745015821260014
u36549785,g66086214,3.2152505622617915
u03901335,g78139956,2.995851841918261
u26771241,g70592519,3.7978563398017395
u95113472,g63446287,2.668453941684901
u87968882,g49368897,3.6583791936187193
u98869198,g84020059,3.7346646756113113
u39532804,g31541380,5.766033120908287
u06413947,g05286498,2.957937377454762
u24074275,g02416235,3.4336139213495116
u48165337,g89492775,4.147996184434486
u71516011,g46862476,1.4173756763557002
u55071076,g88735741,2.56753480521001
u51175241,g59553750,3.6254964457117795
u75323279,g78826016,3.721858056247985
u45679096,g46932837,4.079236882538624
u16343442,g89809648,4.191801701930879
u21056154,g96482153,4.0210590287775645
u91634610,g10259243,3.588700148801023
u70556502,g45229132,4.525447009166
u56239295,g96831210,4.67103995748832
u78669382,g12112901,3.7554728519984173
u62509621,g68559005,3.284459538131293
u63734163,g01873417,3.7020080902259975
u57077025,g06322315,3.71922482600944
u29394603,g41577769,4.136149354487539
u93257386,g31800990,4.206583920647699
u38961187,g96221632,4.7721552324375
u25828842,g05463839,4.104326345143164
u78389390,g75228197,3.7361939692837907
u57510806,g08561999,3.642125908526011
u60183585,g55811676,4.744627179163681
u08898885,g00919878,4.10277042838566
u36626068,g29741733,2.677576016840826
u16503738,g24194110,3.741551712761878
u41713397,g24479985,3.665883530281278
u81933585,g49387258,2.9227830126026726
u83720525,g66086214,2.855140720901403
u56911577,g02141122,4.56732203432309
u95348013,g64574718,2.183516512542263
u74109015,g04615400,4.376112603810844
u85748295,g78139956,3.240277594078146
u72986401,g70479705,4.004315649251817
u36046248,g32799642,2.437971690731114
u50341935,g34216483,3.298471255337518
u56316623,g25170902,3.736194953667371
u35526061,g01660600,3.2776341977649435
u15844193,g48452334,3.4411462336650454
u01903817,g03128638,2.748753366093927
u78681449,g22244120,4.66202888326282
u30516690,g90538928,3.7881503557920158
u77598069,g11862712,4.4998048596417135
u52623513,g68959096,3.7670871676940956
u68962324,g02532016,4.321329462577071
u41605687,g00290491,4.498561166552794
u96135866,g96830890,4.760365513620297
u33537958,g11075424,3.776250960559004
u84685172,g84770347,3.956565109059135
u05315350,g16158766,4.530526454089888
u35787069,g57187406,2.5948898890022
u24013589,g80438960,4.7674533521423665
u82936629,g07895907,4.330135961189568
u55473341,g54227334,3.2378382061618116
u04759919,g68047320,3.8433663525874953
u29006683,g56751692,3.918705120567764
u67039884,g04462740,4.1225544751276235
u55067766,g45359822,4.422587189943707
u40742852,g40499587,4.375173458657852
u28326815,g23104067,4.283486530755397
u17863042,g70274773,3.6063366158143153
u51322914,g51234623,2.8778131111660965
u37642922,g34491894,3.766443447074644
u20249098,g68660659,4.931487039477687
u74036086,g57843499,4.1395983183677
u18639863,g33776814,3.560037444508533
u83192523,g84994417,3.74486584844564
u96852472,g51234623,2.4269452830841116
u86914212,g38302836,5.521185278752448
u50855406,g68594066,3.6689210514064894
u53247100,g79027240,4.558103235098448
u60427348,g78518895,3.719312101788381
u46933812,g40499587,4.244988122294064
u60105241,g65794132,2.040264284042463
u56316691,g31190276,4.6130479719744715
u90678189,g87749248,4.245610534797366
u44742433,g38964542,3.5387618369003984
u12891480,g17218685,4.373563386903772
u15887552,g84465937,3.750573322055782
u26285492,g70742092,2.4564544761509115
u18820716,g69213131,4.1103822048571255
u35345442,g61877459,4.463949143781068
u38420807,g75513928,3.9711219905730784
u92818506,g74119615,3.558898704452012
u96104653,g90154665,3.9830286987299592
u42897868,g24479985,3.2008089795579404
u38420807,g50163420,3.9711219905730784
u37043522,g88657260,4.985983206648979
u03513073,g52947714,2.3388862382333437
u84257994,g02273341,4.739750777922211
u94006868,g80979867,4.989709598166133
u93029368,g36122744,4.586971563259289
u89855328,g84994417,4.365165597676394
u62303521,g01660600,4.637501672087378
u52365785,g83147553,3.9742566991881674
u50715052,g94401019,4.637094976930481
u44337325,g32770457,4.562534828545925
u56482140,g62850718,4.175095707965315
u59370809,g90301006,3.7084091292597585
u25657821,g75248233,3.7165210720554422
u67332556,g95765068,4.646831646750552
u11010664,g23188828,4.18218389243214
u31422800,g26710111,4.784741296325451
u35298149,g11278512,4.142350961268334
u18782898,g34491894,2.8683478396758395
u26986311,g68132896,4.543694679893332
u71731340,g70274773,3.158797100218622
u09347986,g83853612,3.5645427154216103
u75811549,g98307890,3.952005201973808
u49170107,g75793700,2.6080817216161503
u15945593,g62357377,2.89183764915077
u50086910,g07132329,4.194047149565754
u33908008,g15360200,3.1593186185098387
u05581149,g18223055,3.9210270763377175
u27252828,g48452334,3.7507080055020516
u84256962,g21595192,2.5683839581311885
u09994097,g43979015,3.722111942929873
u23441276,g09482600,2.318027903732734
u73134199,g43689131,3.8542203148812852
u55472824,g46446145,5.09230528524333
u31837396,g25723374,3.8395610743451534
u50097048,g99496555,4.174375457655507
u61884625,g92844965,4.681990438846561
u19670502,g65734768,4.103368302871707
u18996344,g45880815,5.218717979507836
u12979095,g62022399,4.154700357708297
u82197279,g60926645,2.5095147033598386
u04759919,g76381409,3.8433663525874953
u81072899,g78826016,4.0574181791015995
u52849485,g55070029,2.767077979738051
u59290636,g70742092,3.736438789218739
u19082710,g29752784,4.28419993621925
u03242465,g79333823,4.559931549289235
u90210178,g97650885,3.2845613483443348
u73944730,g08353646,1.319361281937814
u55699496,g07132329,3.2433400616726225
u45118952,g68559005,4.082382783122924
u75519304,g69033010,4.184138080669467
u33282942,g90379019,4.990542968844461
u82502949,g79472133,4.098419367747387
u76739688,g05349653,3.719135664919759
u64860701,g10773791,4.152881801193068
u98869198,g83425645,3.7346646756113113
u95791396,g41348232,3.9124861848358568
u17490349,g64348065,5.048101137185658
u89874556,g53969661,4.622561860839892
u11194965,g16167807,3.9497436973461135
u54177102,g83607000,4.087742606659141
u57390866,g26129292,1.56937096654506
u19056561,g30314000,2.279754320801085
u56439470,g03304317,3.1527120614922626
u77506393,g89809648,3.853600324253561
u18556594,g17907308,3.658407151543693
u06298363,g00500020,2.8298153233881287
u70345415,g67038900,3.4553319872826744
u78120233,g03582685,4.172537451419869
u96979423,g36958384,2.9331522872748
u70389962,g22244120,3.1551043785673647
u28394954,g99496555,2.2275094846552737
u14407800,g48254339,3.8492810045881263
u04594973,g05463839,3.450761642643604
u18009698,g75513928,4.5473933103879824
u06083958,g78139956,3.604185683513922
u27709887,g98214175,3.6405441673299754
u51811686,g76717273,3.8863545820034897
u89701907,g66086214,1.2327823546338985
u51276578,g89809648,2.2079403953235115
u09994097,g22244120,3.722111942929873
u23462585,g60222751,3.367726909391012
u51155332,g35166995,5.760493070338592
u53201370,g29890162,1.6783029780572076
u01058814,g22244120,5.126195145239529
u31453539,g18223055,3.588216565780977
u01903817,g34193208,2.748753366093927
u44272900,g90898833,3.388770210383945
u64285022,g39534254,4.639158033240644
u28780134,g36958384,5.696219644663722
u70787120,g46101992,3.9631553731408173
u30139387,g53461537,4.282198438580076
u75552947,g35984506,4.186247506669625
u18824154,g97217108,4.375942979078835
u23496727,g24479985,4.23502493695763
u39310994,g75160975,3.6604388305201065
u44657132,g78336897,3.6319676919296606
u03179970,g35155801,3.4274514540618215
u98871696,g51894741,4.196905312385541
u30363937,g73542870,4.082170536953879
u59766914,g53642056,2.880221064283199
u74685029,g22284227,3.048962135682822
u33085406,g48350599,4.514751075804275
u43319755,g51770536,2.9539363958405724
u54411535,g53461537,3.799282795078747
u98182875,g10444367,2.5368255501556676
u94902092,g89200271,3.727250578710668
u12304471,g30891154,3.349974483477226
u48378925,g10081212,2.766774269013649
u19426512,g36879809,2.558175442912265
u11726116,g51367911,4.310310939999276
u99768026,g83221585,4.815345992868282
u14649675,g54327129,3.2835604281873083
u01950597,g74343362,2.381276132749033
u97424769,g59259028,2.8345175368283075
u31934142,g32989876,3.172283374327343
u45155348,g09409361,3.719392697092199
u86807468,g26274477,3.354291300503064
u34487395,g89492775,3.4607900084423933
u46910304,g34216483,2.9236244311587067
u93715150,g02395333,4.493998174122284
u22147688,g70286157,3.5041807246308707
u53316375,g18111735,3.3564097495265086
u66562726,g00187437,2.566790159066871
u12285210,g30105066,2.466435345169893
u47562659,g61225634,4.751917918071922
u96733715,g46446145,4.559214914010864
u93071176,g17807252,4.883126769485445
u11882275,g59682009,2.9492065564696412
u01970144,g70286157,4.2296270643166425
u17950890,g33626084,4.065020546112441
u00914251,g53302271,3.9714156424649856
u70302904,g07132329,3.188753993295195
u40251545,g58218995,3.645382780182548
u55889676,g51234623,4.130445158834936
u50722734,g40499587,3.252529242950586
u56008566,g29657740,3.6434135346291576
u72375447,g29741733,4.161549724273334
u78337762,g69929359,3.54798926627912
u63840885,g92794719,3.4391489606930854
u04495704,g05349653,2.770873054887984
u59556555,g03488908,3.9786523827358877
u72998742,g15714062,3.844772198090256
u07229282,g10053132,3.7870908104031358
u90624417,g08020339,3.3007446417641653
u17780757,g74343362,5.161999223461624
u21257203,g78580495,3.2057206129869362
u33197553,g35648086,3.5853033521248863
u70389962,g31190276,3.1551043785673647
u98179594,g25592128,3.8565288159127564
u27244547,g57791098,3.6384678928076517
u60614761,g34765721,3.309569495159367
u60034827,g34404624,3.7091537842981634
u06024869,g51283481,3.695562523638475
u44306351,g31541380,4.474949903562274
u65379510,g17604638,3.864133722723691
u26109283,g85485988,2.0450163579970395
u03150358,g95702441,4.224133345535388
u77827699,g30832734,5.122520025344099
u48741760,g62481736,3.814209956275114
u16311463,g06730153,2.202536666317897
u60098410,g88406710,1.9936895546866937
u72952508,g53744230,3.6233927916170434
u52693207,g68137463,3.6407104475675585
u44605250,g48828327,3.911613193267123
u76405884,g82874353,3.5595898605648317
u05474386,g83425645,3.062308870218467
u76695873,g51322209,4.214427187021059
u49097492,g95702441,4.275180063539709
u23858280,g46950883,4.18806976581676
u50752235,g92794719,3.8609091482416042
u23546625,g11874075,3.1269236136557645
u18475136,g23175113,4.040020423810948
u95210326,g00919878,2.6787330241052576
u46734883,g57734956,2.9800710293543995
u91942049,g85442587,4.837405680966387
u94845177,g34621957,4.0999389213803505
u67890036,g83147553,2.2307451264733205
u05935515,g19451556,3.7522817074558863
u67081608,g79735883,3.6755321777256533
u32464819,g28580984,2.468676582574631
u09571513,g16087475,4.107852872482153
u20899705,g79333823,3.850399674249438
u75519304,g23960717,4.184138080669467
u91418972,g32264946,2.745885752819523
u11751952,g68302537,4.703098692443609
u39796895,g52140787,2.580725051472039
u92136099,g76745472,5.251111217357796
u64254759,g03207903,1.7575204929973678
u04639299,g27545941,4.03868189596022
u56333343,g11862712,3.1890932996499197
u64733603,g54099326,2.2033949406735
u56349118,g68817798,4.197964467462934
u75519304,g61913894,4.184138080669467
u15751602,g21037002,4.01327051408961
u53103178,g66403731,3.9340482269009214
u73038623,g74942396,4.626620783450497
u87979266,g05463839,4.223544814416376
u89993462,g59833534,4.224574330275596
u76210098,g82668863,4.369109968313367
u61150089,g87749248,4.156011270719764
u55957105,g33211163,3.0134383725899254
u00950089,g29741733,4.715842196648615
u21958648,g79735883,2.5248908000633556
u17992114,g18465780,3.4457641242379964
u86837249,g45328688,4.072902132531194
u94994362,g69213131,2.5928572228316877
u35797255,g18342664,2.3809998509498
u83485985,g65905047,5.110814503062553
u05114490,g49982729,3.320327636920233
u56398131,g27491100,3.253833668630266
u13132900,g36958384,4.678518476868243
u21023214,g85599208,3.738555739590539
u38871576,g99232980,2.9836286273826795
u48749199,g03582685,2.8080758058455295
u99182282,g99674775,4.245477926938051
u01684585,g60107140,2.9916694300584283
u62402243,g39422502,3.9635027795748834
u53669213,g87889911,2.6437853507576126
u01368818,g24555799,3.074519339575709
u60002054,g58023805,4.2625961142487885
u21056154,g22641865,4.0210590287775645
u29321637,g89998902,3.394912928742692
u11726116,g39366834,4.310310939999276
u52679587,g89554109,3.5353712561800474
u41644422,g18980112,4.395711023484779
u23800330,g36122744,6.068329160991526
